7	142	64	38
8	127	64	38
6	166	77	49
8	124	64	39
4	230	60	35
10	105	62	38
8	122	59	35
5	196	70	38
3	303	61	35
7	145	61	36
3	311	62	37
7	139	59	35
10	99	59	35
5	190	63	35
2	446	59	35
7	135	65	39
10	106	64	47
8	122	74	43
7	138	63	38
7	145	63	39
8	122	61	37
4	234	60	35
9	108	65	35
6	164	64	39
7	146	62	36
6	181	69	41
5	198	59	35
7	145	64	40
7	139	62	36
7	142	60	35
4	238	64	39
8	128	62	34
7	148	65	38
6	163	66	38
6	159	59	36
7	142	65	38
6	158	59	34
7	140	58	33
6	166	64	39
7	150	66	38
8	133	62	37
5	201	56	34
4	233	60	36
6	161	63	36
8	121	62	38
9	113	63	38
4	233	58	35
4	232	61	36
11	98	61	36
8	121	60	35
4	230	61	36
6	168	62	38
7	145	59	36
8	122	59	35
8	124	59	37
6	160	64	38
5	193	67	38
11	98	63	38
5	197	59	34
8	125	61	38
8	124	59	37
9	111	62	38
5	182	62	35
8	136	65	47
4	245	68	39
5	191	63	38
6	169	66	38
8	128	59	35
6	162	62	38
6	167	60	36
6	173	62	34
4	243	59	36
9	119	63	37
2	454	68	35
3	309	61	36
8	126	63	39
7	138	64	34
10	105	60	36
6	163	63	35
9	118	64	39
3	299	60	36
2	446	64	37
9	112	61	38
8	123	63	39
4	230	60	35
10	114	58	34
9	112	63	37
10	107	65	43
9	118	60	34
8	124	61	35
11	98	64	39
12	85	64	40
6	165	58	34
7	146	58	35
6	164	66	35
4	234	58	38
2	446	58	35
11	89	69	41
5	193	60	35
7	141	63	39
5	193	59	35
13	83	58	37
5	200	63	37
5	184	66	38
8	128	59	35
7	149	63	39
5	194	60	35
9	107	59	34
5	194	68	46
8	124	60	38
10	105	60	33
7	137	59	36
5	188	61	36
10	107	69	41
4	238	59	35
7	140	59	34
3	298	61	36
6	157	62	38
9	116	59	34
3	309	58	35
4	239	66	35
2	447	60	35
4	229	62	39
6	164	59	35
5	190	65	39
8	126	61	36
12	86	66	39
5	197	62	37
2	444	58	35
4	236	61	37
5	191	59	35
5	188	58	35
4	224	59	35
5	196	59	36
4	241	61	36
10	103	62	39
4	236	65	36
4	238	60	40
2	461	62	35
5	187	63	38
5	188	60	35
5	186	74	39
7	144	62	35
8	122	60	35
9	116	58	34
4	238	64	39
3	306	66	39
4	239	64	40
3	327	64	42
6	165	57	35
5	193	60	35
9	117	66	39
14	79	63	38
9	116	63	38
8	132	65	40
9	113	58	35
9	114	58	35
11	101	66	38
11	96	63	39
7	139	62	37
10	112	68	38
4	243	65	37
7	145	61	36
12	94	60	36
8	130	59	35
8	124	64	41
9	114	58	35
8	128	60	36
3	400	77	35
6	170	59	35
2	476	62	37
6	173	68	37
3	304	61	35
6	161	61	35
3	311	60	39
5	190	63	37
11	97	58	35
12	95	61	37
6	166	62	41
8	130	59	35
7	143	68	46
9	106	58	35
8	124	66	37
5	189	58	38
5	182	60	35
9	113	61	36
5	187	71	40
2	450	60	36
6	163	59	34
2	464	69	39
10	106	58	34
7	137	62	38
2	462	59	34
6	163	58	34
10	102	64	39
7	140	59	35
9	114	64	39
6	162	58	35
7	147	61	37
5	201	63	39
7	148	62	38
9	113	77	42
2	459	59	35
6	165	59	34
5	189	59	35
6	164	59	36
10	111	64	38
5	181	61	36
4	235	60	35
6	162	63	35
5	192	64	39
11	95	61	36
4	231	59	37
2	450	60	35
9	120	60	36
13	88	60	35
6	169	63	38
6	159	63	38
6	157	62	38
8	125	65	38
5	195	58	34
10	102	63	41
7	142	60	39
5	192	63	39
7	143	59	35
5	184	63	38
11	98	61	36
7	144	63	37
5	193	64	39
5	190	66	36
13	83	58	34
4	238	70	42
7	144	60	36
4	229	63	38
9	116	60	35
3	309	65	39
7	141	60	36
2	448	66	39
9	118	61	37
14	76	64	38
8	131	58	35
3	304	60	41
3	297	64	37
5	187	70	38
6	172	66	39
10	102	64	37
6	160	68	41
8	123	60	39
7	137	61	34
7	138	60	35
10	103	62	38
11	98	64	39
10	109	62	37
7	143	58	38
8	120	62	36
7	142	64	38
4	244	62	38
2	455	59	35
9	111	67	38
8	131	59	34
9	122	62	40
4	236	59	34
6	163	59	35
11	102	58	34
5	192	59	35
5	188	58	34
4	234	68	44
10	102	62	36
4	235	63	38
9	109	64	40
8	120	59	35
7	135	65	39
4	228	61	36
2	447	61	36
3	306	60	44
9	119	63	38
9	117	56	34
5	190	63	35
7	151	59	35
4	232	59	35
8	124	59	42
3	317	62	35
6	165	60	36
5	196	62	37
3	313	59	34
3	312	62	37
9	110	60	42
11	99	65	38
2	456	65	43
6	183	84	48
9	114	70	39
3	297	60	35
7	145	66	40
3	312	60	36
4	245	58	34
10	99	71	42
3	320	64	42
6	158	63	38
6	163	59	35
7	145	62	39
10	108	67	38
9	111	68	42
2	472	122	86
6	189	72	38
4	232	59	35
10	99	68	37
8	133	65	37
8	126	59	35
5	193	69	34
3	309	62	38
9	117	63	38
9	121	60	34
5	185	59	34
4	240	69	38
11	103	60	35
10	107	63	37
8	126	69	38
6	173	69	34
6	163	64	37
4	239	64	36
9	119	64	38
8	126	60	37
7	144	61	37
10	101	60	34
11	95	65	40
12	85	67	37
7	142	63	36
11	98	59	34
3	294	59	34
6	169	67	40
7	141	64	38
7	136	58	34
8	126	60	37
6	154	59	39
5	195	64	39
4	234	58	35
4	233	59	35
8	129	66	39
11	102	61	35
5	190	68	42
8	124	65	41
8	130	80	40
11	96	59	35
8	126	62	38
12	87	64	38
7	151	62	35
6	165	66	38
4	238	60	36
5	182	59	34
5	194	59	35
9	116	60	35
6	160	62	37
7	145	60	37
12	98	65	44
5	197	64	39
9	117	64	39
9	112	63	37
8	125	63	39
4	228	60	36
9	118	70	41
11	98	60	35
9	111	71	40
4	245	63	35
5	195	59	35
4	241	66	34
6	167	60	40
9	113	64	40
4	231	60	36
11	95	65	37
8	126	57	34
9	118	63	38
13	87	63	38
8	128	60	35
6	162	65	36
9	107	60	35
8	123	63	41
8	129	58	34
6	164	65	40
5	195	69	35
3	307	69	42
2	443	60	34
9	120	59	34
6	164	60	41
2	469	78	39
7	136	65	38
2	461	58	35
9	117	58	35
4	233	65	39
3	317	66	39
8	124	62	38
6	155	62	38
7	144	60	36
8	133	61	34
7	142	60	36
5	190	68	41
5	185	58	40
7	153	59	35
11	97	60	35
10	102	61	37
6	169	63	38
9	111	62	39
6	159	58	34
3	309	59	35
11	98	59	35
3	328	64	38
14	79	59	35
2	441	68	38
5	189	63	37
7	139	59	36
9	117	64	38
5	198	63	37
6	163	64	39
11	104	58	35
12	85	63	38
7	139	61	34
6	167	59	35
8	128	61	37
2	442	61	44
9	111	64	37
11	98	65	39
11	100	60	35
5	196	64	42
10	110	69	41
4	232	58	33
9	108	63	37
7	138	64	41
4	236	60	35
3	313	63	38
9	110	62	38
11	92	69	35
6	162	60	35
9	112	59	34
4	232	61	36
6	173	62	38
7	145	63	38
12	83	68	38
7	145	64	38
5	191	58	33
8	124	63	38
7	143	68	42
4	235	60	35
11	99	63	35
5	190	60	36
4	243	58	36
5	198	62	35
6	153	60	34
8	129	67	43
7	147	62	38
9	125	64	41
5	188	59	35
7	140	59	35
3	301	67	34
9	135	70	38
9	120	62	37
3	305	60	35
8	137	68	42
7	137	60	35
8	124	59	34
4	239	57	33
7	148	68	38
6	167	58	36
8	122	62	37
7	143	65	39
5	191	66	35
6	168	58	36
2	451	62	36
9	115	65	38
10	104	63	38
6	164	65	40
7	138	63	38
10	105	62	36
7	143	70	41
2	447	59	37
7	148	71	43
5	188	59	35
6	165	60	35
4	240	61	37
11	98	64	39
5	194	63	39
12	87	63	41
11	95	62	42
11	96	59	35
7	143	61	36
8	123	67	37
6	159	59	34
8	128	63	35
9	118	70	41
10	104	64	39
9	118	59	40
5	193	63	39
7	150	60	35
9	113	60	36
7	146	65	36
12	89	59	39
5	198	58	38
6	166	59	34
4	229	63	35
8	130	63	40
12	90	70	38
6	164	61	36
4	246	73	39
5	192	58	33
5	187	64	39
2	461	65	38
11	98	59	35
3	310	64	39
7	143	67	39
8	135	61	36
3	312	62	38
6	159	58	34
8	138	63	40
7	145	66	40
6	163	59	34
4	242	63	39
3	317	60	34
5	193	61	36
7	138	58	34
6	163	61	35
8	130	68	39
5	193	62	37
4	237	63	41
8	126	60	41
7	145	58	34
5	183	61	35
11	93	63	39
7	148	63	38
3	305	59	35
10	98	59	35
4	239	61	35
5	195	65	34
10	108	63	38
11	96	63	38
6	165	61	37
3	314	61	36
6	168	61	37
9	110	60	40
5	194	64	38
8	126	59	39
5	188	62	37
6	170	70	44
8	122	62	45
6	151	59	34
12	87	63	38
6	163	64	38
5	195	59	35
4	241	70	38
9	114	63	38
10	99	67	45
4	240	63	38
5	193	58	36
6	165	62	42
2	451	60	35
9	119	58	41
5	182	67	38
11	98	62	36
8	127	58	34
3	311	60	35
5	191	70	40
12	87	61	36
8	122	64	39
9	113	62	38
5	194	64	41
8	131	61	37
6	162	64	38
5	192	61	36
6	172	63	36
5	196	60	36
8	122	64	38
8	127	63	38
6	165	62	35
5	197	59	36
9	112	58	34
7	142	64	38
5	195	62	36
6	176	61	36
11	96	64	38
11	99	68	41
6	162	67	35
7	140	58	35
11	98	68	41
6	170	60	37
12	93	63	39
10	105	62	37
13	90	59	35
10	109	64	38
6	162	58	34
6	156	61	36
2	465	63	37
9	111	59	35
3	304	63	37
6	166	64	39
11	90	58	35
6	164	65	40
11	92	59	34
4	238	60	35
6	167	62	37
7	142	59	38
9	117	60	35
8	135	69	42
2	451	70	40
10	100	62	41
6	160	63	36
5	192	60	37
6	169	65	38
6	167	65	38
11	97	59	38
12	85	62	36
7	144	63	37
7	148	65	41
4	239	63	35
8	125	60	35
2	446	59	35
6	169	63	38
8	134	62	38
7	141	61	35
4	237	60	36
10	100	59	35
8	129	59	34
16	76	60	39
5	190	59	35
10	105	61	37
5	197	60	36
5	194	60	35
12	93	61	35
13	86	59	35
3	304	59	38
10	107	75	41
10	103	59	36
12	92	59	37
8	121	64	38
7	141	66	39
4	238	61	37
8	137	60	35
3	312	65	37
10	113	73	42
9	111	63	37
5	188	62	38
10	106	58	34
5	192	58	35
8	122	69	43
11	96	63	37
5	195	59	35
9	117	71	38
7	139	65	40
9	129	63	37
15	74	59	36
9	116	72	45
9	117	60	35
7	143	60	34
8	122	61	36
13	86	64	38
4	238	64	39
5	191	63	39
6	163	60	35
5	197	64	35
8	132	58	35
4	240	58	35
6	165	58	35
10	103	62	34
5	187	65	39
7	143	60	38
5	193	59	36
13	91	61	36
5	187	61	36
6	160	58	35
7	142	59	34
5	193	59	35
2	443	60	33
8	121	64	40
3	312	61	37
7	137	69	42
9	111	63	38
6	173	61	34
7	138	57	33
9	112	61	35
6	168	59	36
3	297	58	34
5	186	61	37
5	201	63	38
9	114	63	34
6	157	65	39
2	451	64	38
5	201	67	40
6	166	63	38
7	136	58	35
9	112	62	37
9	112	63	37
3	308	63	38
8	134	59	34
6	158	61	40
9	118	61	36
2	451	67	40
7	135	57	37
11	98	58	35
2	436	57	34
9	120	59	35
13	85	63	39
11	103	60	36
6	157	59	35
5	197	63	38
8	124	65	41
5	188	64	38
2	441	58	35
12	96	60	38
9	118	60	46
2	455	60	35
4	230	62	36
11	97	62	38
6	159	67	37
5	186	58	35
8	130	63	37
9	108	70	41
8	130	59	35
6	161	59	34
10	111	64	42
2	457	63	37
7	140	59	34
10	113	65	36
5	195	59	35
2	449	59	36
12	99	64	36
5	189	60	35
7	137	59	34
10	105	58	34
6	161	68	38
2	442	59	35
5	194	58	36
12	90	67	39
3	304	60	36
6	164	64	39
2	442	59	35
7	141	68	41
7	144	71	34
5	195	65	39
10	103	59	35
5	194	62	38
5	191	59	36
9	112	68	42
11	93	60	34
6	173	62	37
6	164	58	35
6	164	64	35
6	159	59	35
8	131	58	34
6	166	58	35
3	320	60	36
7	135	59	36
3	308	61	39
10	105	70	37
5	185	58	34
5	193	68	38
5	191	67	39
8	132	68	42
4	247	58	35
11	96	65	39
4	239	65	38
6	168	59	35
8	127	66	40
8	128	64	40
5	197	65	37
5	188	59	36
6	167	63	35
7	142	62	34
11	98	61	35
7	144	65	41
11	100	63	37
6	167	62	37
6	167	60	35
3	306	62	39
12	86	60	36
4	224	61	38
5	188	57	34
9	110	68	36
7	150	65	38
6	168	63	36
12	85	67	41
9	110	59	34
11	98	68	42
2	447	59	34
8	129	58	35
8	132	65	35
8	127	65	41
7	144	61	36
8	129	63	38
6	164	59	34
3	315	67	38
10	105	59	34
10	105	58	35
7	144	63	36
4	237	60	37
5	187	61	36
7	137	63	39
9	119	63	38
4	239	60	36
7	145	58	35
7	148	65	39
3	315	61	38
8	123	63	37
6	160	57	34
7	146	57	34
3	312	60	34
7	142	58	35
9	112	60	36
5	188	64	42
5	191	64	39
4	229	65	38
11	94	60	36
4	242	73	43
9	108	59	35
6	166	62	37
8	123	59	34
6	168	62	40
10	108	64	39
2	449	64	38
7	141	64	41
9	110	58	34
6	159	59	34
8	120	63	38
9	116	71	42
3	307	63	37
8	126	59	36
6	163	62	38
2	449	58	33
4	234	60	35
7	142	61	36
7	150	58	37
4	240	63	37
8	117	58	35
11	99	66	39
11	103	60	35
6	167	64	39
3	301	62	36
9	122	62	37
10	106	65	39
9	114	65	40
3	304	60	39
6	174	59	35
6	165	62	38
4	239	59	35
6	165	62	38
3	310	59	35
8	130	68	39
5	186	61	36
11	95	65	38
6	153	64	38
3	312	59	35
12	98	62	39
7	147	58	34
11	94	59	36
9	113	61	35
11	90	67	35
8	125	66	38
6	158	59	35
13	80	67	42
6	162	62	37
7	143	62	37
9	119	59	35
4	234	58	33
5	185	63	37
12	92	67	38
4	230	61	36
4	236	57	34
3	312	58	35
7	140	67	42
7	138	61	36
5	187	62	38
6	179	63	37
12	93	59	35
10	102	68	41
7	139	64	38
6	171	62	36
6	164	59	34
5	187	59	35
9	117	57	41
4	247	65	38
5	189	59	34
8	121	59	34
10	108	59	38
7	147	63	38
6	163	59	35
5	194	66	38
6	165	59	34
9	111	63	37
12	96	62	37
8	128	62	37
9	109	63	39
5	197	65	39
6	164	58	35
2	451	69	38
4	241	60	34
5	184	59	35
10	109	62	38
5	191	62	35
9	115	66	40
8	122	63	37
4	232	58	36
7	151	62	34
7	138	64	39
9	113	59	40
10	107	63	38
4	241	59	34
6	165	63	38
6	170	59	35
3	312	67	37
3	316	64	38
10	107	66	49
8	122	62	45
7	147	69	41
8	128	66	38
4	238	64	38
5	191	62	35
13	87	59	36
5	191	62	37
3	308	64	38
5	193	59	34
10	104	58	35
2	448	61	39
5	187	62	39
9	117	63	38
8	127	62	37
10	107	62	41
11	104	63	38
8	125	64	38
6	164	64	37
9	109	64	39
4	240	68	38
9	114	75	42
7	143	59	34
8	130	64	38
10	109	63	34
4	254	62	35
5	194	75	47
6	181	72	44
3	322	58	34
6	158	62	38
11	94	65	40
2	454	58	34
10	106	63	38
6	159	63	36
7	145	63	38
4	234	58	34
4	231	58	34
8	128	68	40
7	147	72	41
10	113	59	34
2	456	60	38
5	191	59	35
6	163	59	34
3	313	70	37
3	313	64	38
5	186	58	34
4	236	60	36
4	233	63	38
9	121	59	34
8	131	57	36
8	124	74	41
11	100	64	39
11	91	63	37
4	235	58	35
9	119	76	38
5	192	58	35
6	166	62	38
7	134	64	39
4	244	62	38
13	85	62	39
5	186	58	34
10	105	65	39
8	132	60	35
4	232	66	40
6	165	61	36
8	125	66	39
10	118	62	38
4	245	62	36
7	142	62	39
9	114	64	38
9	115	62	37
10	105	59	33
7	141	59	34
6	164	60	39
11	90	72	42
6	164	64	37
11	104	60	36
5	200	63	37
9	121	76	39
8	126	60	35
7	143	63	39
8	124	60	35
10	101	65	41
4	241	59	36
8	125	64	38
2	450	60	45
8	122	58	35
6	162	60	35
10	105	61	35
5	189	70	47
4	237	59	37
4	229	58	34
5	190	62	36
11	99	59	41
9	117	61	37
4	230	57	34
8	128	63	40
5	192	59	35
8	124	62	39
11	92	59	35
5	192	59	37
7	146	68	45
3	313	58	34
7	136	59	34
7	139	60	36
10	106	63	39
7	142	59	34
7	138	65	39
3	312	58	36
7	143	59	35
6	169	58	33
5	191	61	34
12	94	69	42
8	130	63	37
7	139	58	34
10	98	63	39
8	133	58	39
7	143	59	36
5	190	67	35
12	94	61	39
3	305	64	35
4	231	63	39
3	311	65	39
6	163	59	35
8	127	58	33
11	94	66	40
9	117	64	35
5	194	60	35
9	110	63	38
9	118	61	35
6	167	65	40
4	243	58	34
7	141	62	39
9	117	62	38
6	166	67	41
3	305	57	33
4	240	63	38
11	97	69	40
9	118	62	37
6	164	57	34
9	109	65	38
9	107	60	35
8	134	64	35
5	193	59	36
7	138	63	38
10	108	70	41
6	167	63	36
6	167	59	34
9	111	65	38
8	131	69	42
7	153	63	36
7	144	65	38
13	81	63	39
7	142	64	39
9	116	67	42
5	192	58	35
8	126	60	36
6	168	60	36
11	99	67	38
2	457	60	35
12	92	63	37
8	129	72	42
6	158	62	34
6	167	59	35
5	196	59	34
7	144	60	35
4	236	59	36
4	242	58	34
11	97	59	36
3	304	60	41
9	109	58	35
6	172	58	34
8	127	61	35
10	109	59	36
8	121	58	35
8	125	65	43
2	460	62	38
6	164	58	35
13	85	61	36
6	163	60	35
7	146	59	35
7	149	64	38
7	141	64	38
10	107	65	39
11	99	64	40
7	145	65	39
5	185	63	39
9	111	58	34
2	456	64	38
6	163	60	36
5	198	58	37
9	118	60	37
6	164	65	39
10	103	59	35
11	96	65	38
5	196	65	38
4	233	59	36
5	195	63	37
9	122	65	38
15	84	62	37
3	309	63	38
4	228	62	37
6	172	58	34
10	104	59	40
11	103	59	35
7	143	66	39
13	84	65	37
7	145	68	35
4	228	58	34
7	140	60	35
6	169	67	39
8	126	65	37
10	108	64	39
6	163	63	39
5	191	64	35
5	181	64	45
4	239	60	34
6	169	65	38
5	200	66	42
12	86	61	38
4	241	58	34
4	242	62	36
10	99	65	39
8	134	62	35
6	156	65	38
8	125	79	50
6	162	65	39
5	194	64	38
8	128	59	35
7	150	65	40
9	111	64	37
9	114	60	34
5	193	63	39
9	107	65	35
14	80	59	35
6	164	60	36
